2024-10-24 14:19:39.603535:      0.98 %, k=2, distance=10.0
2024-10-24 14:20:02.050113:      1.96 %, k=2, distance=9.8
2024-10-24 14:20:27.452699:      2.94 %, k=2, distance=9.6
2024-10-24 14:20:52.094052:      3.92 %, k=2, distance=9.4
2024-10-24 14:21:11.936078:      4.9 %, k=2, distance=9.2
2024-10-24 14:21:31.709119:      5.88 %, k=2, distance=9.0
2024-10-24 14:21:50.979806:      6.86 %, k=2, distance=8.8
2024-10-24 14:22:07.422480:      7.84 %, k=2, distance=8.6
2024-10-24 14:22:25.330694:      8.82 %, k=2, distance=8.4
2024-10-24 14:22:47.102847:      9.8 %, k=2, distance=8.2
2024-10-24 14:23:09.376849:      10.78 %, k=2, distance=8.0
2024-10-24 14:23:32.565233:      11.76 %, k=2, distance=7.8
2024-10-24 14:23:54.947757:      12.75 %, k=2, distance=7.6
2024-10-24 14:24:17.858847:      13.73 %, k=2, distance=7.4
2024-10-24 14:24:38.942323:      14.71 %, k=2, distance=7.199999999999999
2024-10-24 14:25:00.960257:      15.69 %, k=2, distance=7.0
2024-10-24 14:25:22.262249:      16.67 %, k=2, distance=6.8
2024-10-24 14:25:44.196310:      17.65 %, k=2, distance=6.6
2024-10-24 14:26:04.662288:      18.63 %, k=2, distance=6.4
2024-10-24 14:26:26.041369:      19.61 %, k=2, distance=6.199999999999999
2024-10-24 14:26:46.150018:      20.59 %, k=2, distance=6.0
2024-10-24 14:27:07.358260:      21.57 %, k=2, distance=5.8
2024-10-24 14:27:29.689030:      22.55 %, k=2, distance=5.6
2024-10-24 14:27:54.662806:      23.53 %, k=2, distance=5.3999999999999995
2024-10-24 14:28:13.128194:      24.51 %, k=2, distance=5.199999999999999
2024-10-24 14:28:33.999439:      25.49 %, k=2, distance=5.0
2024-10-24 14:28:53.852287:      26.47 %, k=2, distance=4.8
2024-10-24 14:29:13.349896:      27.45 %, k=2, distance=4.6
2024-10-24 14:29:31.697204:      28.43 %, k=2, distance=4.3999999999999995
2024-10-24 14:29:50.383896:      29.41 %, k=2, distance=4.199999999999999
2024-10-24 14:30:09.881945:      30.39 %, k=2, distance=4.0
2024-10-24 14:30:27.098375:      31.37 %, k=2, distance=3.8
2024-10-24 14:30:45.946529:      32.35 %, k=2, distance=3.5999999999999996
2024-10-24 14:31:03.784212:      33.33 %, k=2, distance=3.3999999999999995
2024-10-24 14:31:23.779623:      34.31 %, k=2, distance=3.1999999999999993
2024-10-24 14:31:42.662224:      35.29 %, k=2, distance=3.0
2024-10-24 14:32:01.272932:      36.27 %, k=2, distance=2.8
2024-10-24 14:32:20.189385:      37.25 %, k=2, distance=2.5999999999999996
2024-10-24 14:32:39.933893:      38.24 %, k=2, distance=2.3999999999999995
2024-10-24 14:33:00.008775:      39.22 %, k=2, distance=2.1999999999999993
2024-10-24 14:33:24.112987:      40.2 %, k=2, distance=2.0
2024-10-24 14:33:50.176507:      41.18 %, k=2, distance=1.799999999999999
2024-10-24 14:34:16.903454:      42.16 %, k=2, distance=1.5999999999999996
2024-10-24 14:34:42.343206:      43.14 %, k=2, distance=1.4000000000000004
2024-10-24 14:35:06.114160:      44.12 %, k=2, distance=1.1999999999999993
2024-10-24 14:35:33.952125:      45.1 %, k=2, distance=1.0
2024-10-24 14:35:58.860949:      46.08 %, k=2, distance=0.7999999999999989
2024-10-24 14:36:21.738733:      47.06 %, k=2, distance=0.5999999999999996
2024-10-24 14:36:40.244201:      48.04 %, k=2, distance=0.3999999999999986
2024-10-24 14:37:03.244565:      49.02 %, k=2, distance=0.1999999999999993
2024-10-24 14:37:28.235416:      50.0 %, k=2, distance=0.0
2024-10-24 14:38:07.980371:      0.98 %, k=3, distance=10.0
2024-10-24 14:38:46.674498:      1.96 %, k=3, distance=9.8
2024-10-24 14:39:27.014781:      2.94 %, k=3, distance=9.6
2024-10-24 14:40:05.719805:      3.92 %, k=3, distance=9.4
2024-10-24 14:40:38.264918:      4.9 %, k=3, distance=9.2
2024-10-24 14:41:11.468505:      5.88 %, k=3, distance=9.0
2024-10-24 14:41:43.011248:      6.86 %, k=3, distance=8.8
