2024-10-20 14:32:03.020906:      0.18 %, k=0, distance=10.0
2024-10-20 14:32:08.818583:      0.36 %, k=0, distance=9.8
2024-10-20 14:32:14.383139:      0.53 %, k=0, distance=9.6
2024-10-20 14:32:19.501742:      0.71 %, k=0, distance=9.4
2024-10-20 14:32:24.668131:      0.89 %, k=0, distance=9.2
2024-10-20 14:32:30.011688:      1.07 %, k=0, distance=9.0
2024-10-20 14:32:34.942858:      1.25 %, k=0, distance=8.8
2024-10-20 14:32:40.232748:      1.43 %, k=0, distance=8.6
2024-10-20 14:32:45.513253:      1.6 %, k=0, distance=8.4
2024-10-20 14:32:51.205560:      1.78 %, k=0, distance=8.2
2024-10-20 14:32:56.052797:      1.96 %, k=0, distance=8.0
2024-10-20 14:33:00.934433:      2.14 %, k=0, distance=7.8
2024-10-20 14:33:06.255022:      2.32 %, k=0, distance=7.6
2024-10-20 14:33:11.162370:      2.5 %, k=0, distance=7.4
2024-10-20 14:33:16.452387:      2.67 %, k=0, distance=7.199999999999999
2024-10-20 14:33:21.802218:      2.85 %, k=0, distance=7.0
2024-10-20 14:33:27.156020:      3.03 %, k=0, distance=6.8
2024-10-20 14:33:32.213507:      3.21 %, k=0, distance=6.6
2024-10-20 14:33:37.494806:      3.39 %, k=0, distance=6.4
2024-10-20 14:33:42.820628:      3.57 %, k=0, distance=6.199999999999999
2024-10-20 14:33:47.766355:      3.74 %, k=0, distance=6.0
2024-10-20 14:33:52.525277:      3.92 %, k=0, distance=5.8
2024-10-20 14:33:57.463462:      4.1 %, k=0, distance=5.6
2024-10-20 14:34:02.273270:      4.28 %, k=0, distance=5.3999999999999995
2024-10-20 14:34:06.820689:      4.46 %, k=0, distance=5.199999999999999
2024-10-20 14:34:11.345035:      4.63 %, k=0, distance=5.0
2024-10-20 14:34:15.787997:      4.81 %, k=0, distance=4.8
2024-10-20 14:34:20.160004:      4.99 %, k=0, distance=4.6
2024-10-20 14:34:24.558211:      5.17 %, k=0, distance=4.3999999999999995
2024-10-20 14:34:28.857720:      5.35 %, k=0, distance=4.199999999999999
2024-10-20 14:34:33.650193:      5.53 %, k=0, distance=4.0
2024-10-20 14:34:38.021178:      5.7 %, k=0, distance=3.8
2024-10-20 14:34:42.202125:      5.88 %, k=0, distance=3.5999999999999996
2024-10-20 14:34:46.173257:      6.06 %, k=0, distance=3.3999999999999995
2024-10-20 14:34:49.962550:      6.24 %, k=0, distance=3.1999999999999993
2024-10-20 14:34:54.163940:      6.42 %, k=0, distance=3.0
2024-10-20 14:34:57.971235:      6.6 %, k=0, distance=2.8
2024-10-20 14:35:01.643543:      6.77 %, k=0, distance=2.5999999999999996
2024-10-20 14:35:05.315765:      6.95 %, k=0, distance=2.3999999999999995
2024-10-20 14:35:08.914825:      7.13 %, k=0, distance=2.1999999999999993
2024-10-20 14:35:12.690940:      7.31 %, k=0, distance=2.0
2024-10-20 14:35:16.027606:      7.49 %, k=0, distance=1.799999999999999
