2024-10-23 17:25:09.790410:      0.98 %, k=8, distance=10.0
2024-10-23 17:27:12.510977:      1.96 %, k=8, distance=9.8
2024-10-23 17:29:12.416527:      2.94 %, k=8, distance=9.6
2024-10-23 17:31:16.690495:      3.92 %, k=8, distance=9.4
2024-10-23 17:33:22.081614:      4.9 %, k=8, distance=9.2
2024-10-23 17:35:42.272819:      5.88 %, k=8, distance=9.0
2024-10-23 17:37:53.556128:      6.86 %, k=8, distance=8.8
2024-10-23 17:40:00.351710:      7.84 %, k=8, distance=8.6
2024-10-23 17:41:57.753602:      8.82 %, k=8, distance=8.4
2024-10-23 17:43:56.540715:      9.8 %, k=8, distance=8.2
2024-10-23 17:46:00.663104:      10.78 %, k=8, distance=8.0
2024-10-23 17:48:02.698678:      11.76 %, k=8, distance=7.8
2024-10-23 17:50:02.389676:      12.75 %, k=8, distance=7.6
2024-10-23 17:52:01.325422:      13.73 %, k=8, distance=7.4
2024-10-23 17:53:57.057262:      14.71 %, k=8, distance=7.199999999999999
2024-10-23 17:55:32.071222:      15.69 %, k=8, distance=7.0
2024-10-23 17:57:07.287299:      16.67 %, k=8, distance=6.8
2024-10-23 17:58:48.154138:      17.65 %, k=8, distance=6.6
2024-10-23 17:59:59.766798:      18.63 %, k=8, distance=6.4
2024-10-23 18:01:51.264680:      19.61 %, k=8, distance=6.199999999999999
2024-10-23 18:03:22.221491:      20.59 %, k=8, distance=6.0
2024-10-23 18:04:31.528182:      21.57 %, k=8, distance=5.8
2024-10-23 18:05:43.293770:      22.55 %, k=8, distance=5.6
2024-10-23 18:06:53.763653:      23.53 %, k=8, distance=5.3999999999999995
2024-10-23 18:08:03.633680:      24.51 %, k=8, distance=5.199999999999999
2024-10-23 18:09:14.413005:      25.49 %, k=8, distance=5.0
2024-10-23 18:10:25.512868:      26.47 %, k=8, distance=4.8
2024-10-23 18:11:35.611560:      27.45 %, k=8, distance=4.6
2024-10-23 18:12:48.460926:      28.43 %, k=8, distance=4.3999999999999995
2024-10-23 18:14:00.893870:      29.41 %, k=8, distance=4.199999999999999
2024-10-23 18:15:13.707505:      30.39 %, k=8, distance=4.0
2024-10-23 18:16:26.182052:      31.37 %, k=8, distance=3.8
2024-10-23 18:17:36.269509:      32.35 %, k=8, distance=3.5999999999999996
2024-10-23 18:18:50.348398:      33.33 %, k=8, distance=3.3999999999999995
