2024-10-23 16:24:19.216610:      0.98 %, k=4, distance=10.0
2024-10-23 16:25:06.088878:      1.96 %, k=4, distance=9.8
2024-10-23 16:25:49.132914:      2.94 %, k=4, distance=9.6
2024-10-23 16:26:30.562909:      3.92 %, k=4, distance=9.4
2024-10-23 16:27:11.551750:      4.9 %, k=4, distance=9.2
2024-10-23 16:27:54.915891:      5.88 %, k=4, distance=9.0
2024-10-23 16:28:37.701990:      6.86 %, k=4, distance=8.8
2024-10-23 16:29:12.671508:      7.84 %, k=4, distance=8.6
2024-10-23 16:30:02.233118:      8.82 %, k=4, distance=8.4
2024-10-23 16:30:45.878873:      9.8 %, k=4, distance=8.2
2024-10-23 16:31:27.601098:      10.78 %, k=4, distance=8.0
2024-10-23 16:32:07.585092:      11.76 %, k=4, distance=7.8
2024-10-23 16:32:48.974371:      12.75 %, k=4, distance=7.6
2024-10-23 16:33:32.162201:      13.73 %, k=4, distance=7.4
2024-10-23 16:34:13.537320:      14.71 %, k=4, distance=7.199999999999999
2024-10-23 16:34:52.186812:      15.69 %, k=4, distance=7.0
2024-10-23 16:35:32.902652:      16.67 %, k=4, distance=6.8
2024-10-23 16:36:11.057146:      17.65 %, k=4, distance=6.6
2024-10-23 16:36:52.213827:      18.63 %, k=4, distance=6.4
2024-10-23 16:37:31.692850:      19.61 %, k=4, distance=6.199999999999999
2024-10-23 16:38:12.965169:      20.59 %, k=4, distance=6.0
2024-10-23 16:38:53.020104:      21.57 %, k=4, distance=5.8
2024-10-23 16:39:36.624169:      22.55 %, k=4, distance=5.6
2024-10-23 16:40:19.866981:      23.53 %, k=4, distance=5.3999999999999995
2024-10-23 16:41:02.822993:      24.51 %, k=4, distance=5.199999999999999
2024-10-23 16:41:42.379174:      25.49 %, k=4, distance=5.0
2024-10-23 16:42:30.859640:      26.47 %, k=4, distance=4.8
2024-10-23 16:43:10.185173:      27.45 %, k=4, distance=4.6
2024-10-23 16:43:48.935570:      28.43 %, k=4, distance=4.3999999999999995
2024-10-23 16:44:30.891804:      29.41 %, k=4, distance=4.199999999999999
2024-10-23 16:45:14.377349:      30.39 %, k=4, distance=4.0
2024-10-23 16:45:57.602001:      31.37 %, k=4, distance=3.8
2024-10-23 16:46:39.192079:      32.35 %, k=4, distance=3.5999999999999996
2024-10-23 16:47:20.861373:      33.33 %, k=4, distance=3.3999999999999995
2024-10-23 16:48:34.647918:      34.31 %, k=4, distance=3.1999999999999993
2024-10-23 16:49:18.118136:      35.29 %, k=4, distance=3.0
2024-10-23 16:50:01.388033:      36.27 %, k=4, distance=2.8
2024-10-23 16:50:43.411943:      37.25 %, k=4, distance=2.5999999999999996
2024-10-23 16:51:22.875758:      38.24 %, k=4, distance=2.3999999999999995
2024-10-23 16:51:58.873591:      39.22 %, k=4, distance=2.1999999999999993
2024-10-23 16:52:38.693002:      40.2 %, k=4, distance=2.0
2024-10-23 16:53:14.471615:      41.18 %, k=4, distance=1.799999999999999
2024-10-23 16:53:57.307018:      42.16 %, k=4, distance=1.5999999999999996
2024-10-23 16:54:40.952666:      43.14 %, k=4, distance=1.4000000000000004
2024-10-23 16:55:28.074068:      44.12 %, k=4, distance=1.1999999999999993
2024-10-23 16:56:11.751919:      45.1 %, k=4, distance=1.0
2024-10-23 16:56:54.122923:      46.08 %, k=4, distance=0.7999999999999989
2024-10-23 16:57:34.570259:      47.06 %, k=4, distance=0.5999999999999996
2024-10-23 16:58:15.134292:      48.04 %, k=4, distance=0.3999999999999986
2024-10-23 16:58:58.756801:      49.02 %, k=4, distance=0.1999999999999993
2024-10-23 16:59:42.739962:      50.0 %, k=4, distance=0.0
2024-10-23 17:01:02.085849:      0.98 %, k=5, distance=10.0
2024-10-23 17:02:24.864136:      1.96 %, k=5, distance=9.8
2024-10-23 17:03:40.870457:      2.94 %, k=5, distance=9.6
2024-10-23 17:05:06.575379:      3.92 %, k=5, distance=9.4
2024-10-23 17:06:26.474759:      4.9 %, k=5, distance=9.2
2024-10-23 17:07:49.451544:      5.88 %, k=5, distance=9.0
2024-10-23 17:09:09.860638:      6.86 %, k=5, distance=8.8
2024-10-23 17:10:29.063943:      7.84 %, k=5, distance=8.6
2024-10-23 17:11:54.974049:      8.82 %, k=5, distance=8.4
2024-10-23 17:13:02.923842:      9.8 %, k=5, distance=8.2
2024-10-23 17:14:16.003869:      10.78 %, k=5, distance=8.0
2024-10-23 17:15:27.270157:      11.76 %, k=5, distance=7.8
2024-10-23 17:16:36.648873:      12.75 %, k=5, distance=7.6
2024-10-23 17:17:44.531266:      13.73 %, k=5, distance=7.4
2024-10-23 17:18:50.926558:      14.71 %, k=5, distance=7.199999999999999
2024-10-23 17:19:51.804825:      15.69 %, k=5, distance=7.0
2024-10-23 17:20:46.401831:      16.67 %, k=5, distance=6.8
2024-10-23 17:21:36.815672:      17.65 %, k=5, distance=6.6
2024-10-23 17:22:26.464708:      18.63 %, k=5, distance=6.4
2024-10-23 17:23:17.903029:      19.61 %, k=5, distance=6.199999999999999
2024-10-23 17:24:14.126132:      20.59 %, k=5, distance=6.0
2024-10-23 17:25:12.489131:      21.57 %, k=5, distance=5.8
2024-10-23 17:26:01.372638:      22.55 %, k=5, distance=5.6
2024-10-23 17:26:51.778780:      23.53 %, k=5, distance=5.3999999999999995
2024-10-23 17:27:40.441092:      24.51 %, k=5, distance=5.199999999999999
2024-10-23 17:28:30.737203:      25.49 %, k=5, distance=5.0
2024-10-23 17:29:20.865018:      26.47 %, k=5, distance=4.8
2024-10-23 17:30:12.379876:      27.45 %, k=5, distance=4.6
2024-10-23 17:31:05.724070:      28.43 %, k=5, distance=4.3999999999999995
2024-10-23 17:31:59.454515:      29.41 %, k=5, distance=4.199999999999999
2024-10-23 17:32:54.399713:      30.39 %, k=5, distance=4.0
2024-10-23 17:34:01.839021:      31.37 %, k=5, distance=3.8
2024-10-23 17:35:15.697069:      32.35 %, k=5, distance=3.5999999999999996
2024-10-23 17:36:19.877830:      33.33 %, k=5, distance=3.3999999999999995
2024-10-23 17:37:27.550404:      34.31 %, k=5, distance=3.1999999999999993
2024-10-23 17:38:32.000146:      35.29 %, k=5, distance=3.0
2024-10-23 17:39:51.993749:      36.27 %, k=5, distance=2.8
2024-10-23 17:41:09.988225:      37.25 %, k=5, distance=2.5999999999999996
2024-10-23 17:42:30.464489:      38.24 %, k=5, distance=2.3999999999999995
2024-10-23 17:43:41.213289:      39.22 %, k=5, distance=2.1999999999999993
2024-10-23 17:44:50.551437:      40.2 %, k=5, distance=2.0
2024-10-23 17:45:35.860678:      41.18 %, k=5, distance=1.799999999999999
